,num_words,model,feature,importance
39731,440,tree100,use,0.0014161900965258241
39732,440,tree100,vers,0.0045159358239107135
39733,440,tree100,vez,0.0017953236706013246
39734,440,tree100,vida,0.002993832835029227
39735,440,tree100,voy,0.002400215026202182
39736,440,tree100,wait,0.0013069101841851405
39737,440,tree100,wake,0.000930756119313703
39738,440,tree100,walk,0.0012514675787761093
39739,440,tree100,wall,0.0006778517142289459
39740,440,tree100,wanna,0.004781321724907145
39741,440,tree100,watch,0.0014520397899871105
39742,440,tree100,way,0.0037277836369551008
39743,440,tree100,well,0.002017145333698726
39744,440,tree100,went,0.0010926803254475489
39745,440,tree100,whi,0.002165134682483151
39746,440,tree100,white,0.0006860931688510156
39747,440,tree100,whole,0.0008916850989663923
39748,440,tree100,wind,0.0010410447895886836
39749,440,tree100,wish,0.0009423196028081669
39750,440,tree100,wit,0.0038531474993844517
39751,440,tree100,without,0.0013954406958538528
39752,440,tree100,woman,0.0006497680045394951
39753,440,tree100,wonder,0.0012931204756390538
39754,440,tree100,word,0.001674328634207395
39755,440,tree100,work,0.001649106636467824
39756,440,tree100,world,0.0021449465019185584
39757,440,tree100,would,0.002964827600212928
39758,440,tree100,wrong,0.0012131481697055663
39759,440,tree100,yall,0.005465277580773182
39760,440,tree100,yeah,0.0032995455038290654
39761,440,tree100,year,0.001023172049444667
39762,440,tree100,yes,0.0017709868511970534
39763,440,tree100,young,0.001051980618520776
39764,440,tree1000,music_duration,0.033443112124209744
39765,440,tree1000,music_key,0.013427663060465006
39766,440,tree1000,music_loudness,0.033233295485894675
39767,440,tree1000,music_mode,0.00538788329851891
39768,440,tree1000,music_tempo,0.02739890166316462
39769,440,tree1000,music_time_signature,0.007154464335086462
39770,440,tree1000,act,0.001222477378662359
39771,440,tree1000,ah,0.0022849017899818145
39772,440,tree1000,air,0.0013951719261121299
39773,440,tree1000,alma,0.0017433320711173783
39774,440,tree1000,alon,0.0014081668552936946
39775,440,tree1000,alway,0.0017052425519271095
39776,440,tree1000,amor,0.008654422172691904
39777,440,tree1000,ani,0.001165035072634551
39778,440,tree1000,anoth,0.0012626995925003664
39779,440,tree1000,anyth,0.0007350105118244273
39780,440,tree1000,arm,0.0016616547885055274
39781,440,tree1000,around,0.0016780456020680213
39782,440,tree1000,ask,0.001383895198349689
39783,440,tree1000,ass,0.008763438712580146
39784,440,tree1000,away,0.0022506481792171
39785,440,tree1000,babi,0.0042472627805236075
39786,440,tree1000,back,0.005006571105927415
39787,440,tree1000,bad,0.0016205667060587878
39788,440,tree1000,ball,0.0018137991442273606
39789,440,tree1000,bar,0.0009290729499894603
39790,440,tree1000,beat,0.0027447336960031285
39791,440,tree1000,becaus,0.0013227118499762403
39792,440,tree1000,bed,0.0006772530406523138
39793,440,tree1000,befor,0.0017773623447448492
39794,440,tree1000,behind,0.0007162855198018839
39795,440,tree1000,believ,0.001444303072018115
39796,440,tree1000,best,0.0016770822977441716
39797,440,tree1000,better,0.0017165414153958625
39798,440,tree1000,bien,0.004398740335385344
39799,440,tree1000,big,0.0021250485608521126
39800,440,tree1000,bitch,0.013790835680306165
39801,440,tree1000,black,0.0033705405041790032
39802,440,tree1000,block,0.0034331665017083546
39803,440,tree1000,blood,0.001252328262604497
39804,440,tree1000,blow,0.001324578830836665
39805,440,tree1000,blue,0.0011770387938898833
39806,440,tree1000,bodi,0.0016112601428979023
39807,440,tree1000,born,0.0006904343179541217
39808,440,tree1000,bout,0.0017788252413195593
39809,440,tree1000,boy,0.001921582058316984
39810,440,tree1000,brain,0.0010458879238449076
39811,440,tree1000,break,0.0011610064983050264
39812,440,tree1000,breath,0.0012001176263000803
39813,440,tree1000,bring,0.0014378852533852998
39814,440,tree1000,broke,0.0006279080802224716
39815,440,tree1000,brother,0.0018801441166922863
39816,440,tree1000,burn,0.000998793827400758
39817,440,tree1000,bust,0.0019527066959718516
39818,440,tree1000,call,0.003488574203009016
39819,440,tree1000,came,0.0014162242762353122
39820,440,tree1000,car,0.002926461931977982
39821,440,tree1000,catch,0.0010401644003837937
39822,440,tree1000,caught,0.0005368296504368166
39823,440,tree1000,caus,0.004118580466507013
39824,440,tree1000,chanc,0.0013094145036334753
39825,440,tree1000,chang,0.0016477517829019198
39826,440,tree1000,check,0.0037806434767007537
39827,440,tree1000,chorus,0.0025896887681250195
39828,440,tree1000,close,0.0009411805407936896
39829,440,tree1000,club,0.0020358493984345177
39830,440,tree1000,cold,0.000754638424360606
39831,440,tree1000,comin,0.0008502032918415204
39832,440,tree1000,control,0.001223660935287902
39833,440,tree1000,cool,0.0009115486975337444
39834,440,tree1000,cop,0.0009990935298860196
39835,440,tree1000,could,0.0025416461117099822
39836,440,tree1000,crack,0.0014344558071642994
39837,440,tree1000,crazi,0.0009724741877861924
39838,440,tree1000,crew,0.0018283072697440233
39839,440,tree1000,cri,0.0016052395277434287
39840,440,tree1000,cut,0.0008765880257357121
39841,440,tree1000,cuz,0.0018159477161966409
39842,440,tree1000,damn,0.0019921702577816946
39843,440,tree1000,danc,0.0010988539934997702
39844,440,tree1000,dark,0.0008841091559856206
39845,440,tree1000,day,0.0027452023194828507
39846,440,tree1000,dead,0.0011057813364421221
39847,440,tree1000,deal,0.0006721841203957434
39848,440,tree1000,death,0.0015232370965062125
39849,440,tree1000,deep,0.000944821363219473
39850,440,tree1000,dick,0.001723662988669026
39851,440,tree1000,differ,0.0008131702744605503
39852,440,tree1000,doe,0.0008539178895828729
39853,440,tree1000,doin,0.000866735341667989
39854,440,tree1000,done,0.0015536059908566632
39855,440,tree1000,dream,0.0016042943404415023
39856,440,tree1000,drink,0.0006855194512325366
39857,440,tree1000,drive,0.0008901558821235522
39858,440,tree1000,drop,0.0017018625515881937
39859,440,tree1000,easi,0.0009955607174608361
39860,440,tree1000,eat,0.0007799567079881585
39861,440,tree1000,els,0.0007519555687679858
39862,440,tree1000,enough,0.0010236168770988417
39863,440,tree1000,even,0.0021427122113045517
39864,440,tree1000,ever,0.0017007448055939
39865,440,tree1000,everi,0.0019181441803223088
39866,440,tree1000,everybodi,0.0011465907670818465
39867,440,tree1000,everyth,0.0016068004301006886
39868,440,tree1000,eye,0.0018972037799478327
39869,440,tree1000,fade,0.0006244393718392794
39870,440,tree1000,fall,0.0018317796916902278
39871,440,tree1000,famili,0.0012729561018538847
39872,440,tree1000,far,0.0009664108182273767
39873,440,tree1000,fast,0.0011160346441887099
39874,440,tree1000,fear,0.0013741662766058157
39875,440,tree1000,feel,0.0032937803013957344
39876,440,tree1000,feelin,0.0006197395921063098
39877,440,tree1000,feet,0.0006325922376723132
39878,440,tree1000,fight,0.0013201596309119089
39879,440,tree1000,fill,0.0011849925100342992
39880,440,tree1000,final,0.0013165823117784095
39881,440,tree1000,find,0.001974188369294942
39882,440,tree1000,fine,0.0011715196864431562
39883,440,tree1000,fire,0.0012395771881788325
39884,440,tree1000,first,0.001149422755068745
39885,440,tree1000,fli,0.0009816414406306154
39886,440,tree1000,floor,0.0008184452323653159
39887,440,tree1000,flow,0.003899060521042716
39888,440,tree1000,follow,0.0007690395356711166
39889,440,tree1000,fool,0.000945630737474089
39890,440,tree1000,forev,0.0009992887419143259
39891,440,tree1000,forget,0.0007234706900497894
39892,440,tree1000,found,0.0008561004370013575
39893,440,tree1000,four,0.0008064165856647749
39894,440,tree1000,free,0.0011799909230922636
39895,440,tree1000,friend,0.001393618115949753
39896,440,tree1000,front,0.0007864529294724309
39897,440,tree1000,fuck,0.01422606006748766
39898,440,tree1000,fuckin,0.0029522838643356525
39899,440,tree1000,full,0.0013977913206453354
39900,440,tree1000,g,0.0016402752429498515
39901,440,tree1000,game,0.006816339557875408
39902,440,tree1000,gave,0.0007783664217432763
39903,440,tree1000,get,0.015190968789346185
39904,440,tree1000,gettin,0.001614181067041786
39905,440,tree1000,girl,0.0029294949549028143
39906,440,tree1000,give,0.002711599578745354
39907,440,tree1000,go,0.004393504199033476
39908,440,tree1000,god,0.004173289060222548
39909,440,tree1000,goe,0.000860824783865576
39910,440,tree1000,goin,0.0008674507408418777
39911,440,tree1000,gon,0.001523308229334945
39912,440,tree1000,gone,0.0014611006436598983
39913,440,tree1000,gonna,0.0023397103396206554
39914,440,tree1000,good,0.0023134433047019994
39915,440,tree1000,got,0.009882712112647869
39916,440,tree1000,gotta,0.0029199641689911784
39917,440,tree1000,ground,0.0005758785212333087
39918,440,tree1000,grow,0.000605702310736969
39919,440,tree1000,guess,0.0008587774816238158
39920,440,tree1000,gun,0.004882776411196842
39921,440,tree1000,guy,0.0013687086989951401
39922,440,tree1000,hair,0.0006049252642868446
39923,440,tree1000,half,0.0005828811561598313
39924,440,tree1000,hand,0.002518841996080385
39925,440,tree1000,hang,0.00048118080490425436
39926,440,tree1000,happen,0.0012215192053098114
39927,440,tree1000,happi,0.0006930110053504286
39928,440,tree1000,hard,0.0015123171421883353
39929,440,tree1000,hate,0.0012369499442292423
39930,440,tree1000,head,0.0023228577156813096
39931,440,tree1000,hear,0.0017101846763386674
39932,440,tree1000,heard,0.0011148236472437153
39933,440,tree1000,heart,0.0028229234287577413
39934,440,tree1000,heaven,0.0011370800635310105
39935,440,tree1000,hell,0.001306738362485505
39936,440,tree1000,help,0.0016341022779408178
39937,440,tree1000,hey,0.002640381156831786
39938,440,tree1000,hide,0.0006864859702888387
39939,440,tree1000,high,0.0012638883981162384
39940,440,tree1000,hit,0.005355217366228032
39941,440,tree1000,hold,0.0016611400584754408
39942,440,tree1000,home,0.001787194720038916
39943,440,tree1000,hood,0.0021766572718085325
39944,440,tree1000,hope,0.0011824508823465173
39945,440,tree1000,hot,0.0010874126253157556
39946,440,tree1000,hous,0.0009535808231047441
39947,440,tree1000,hoy,0.0020431182341747968
39948,440,tree1000,hurt,0.0009400592880053896
39949,440,tree1000,ima,0.00412587987121601
39950,440,tree1000,insid,0.000981736434071573
39951,440,tree1000,jump,0.0005051383035221551
39952,440,tree1000,keep,0.0032479618139049796
39953,440,tree1000,kick,0.0011210164150959093
39954,440,tree1000,kid,0.0032519978513151347
39955,440,tree1000,kill,0.0014535233166793077
39956,440,tree1000,kind,0.001148835113130757
39957,440,tree1000,king,0.0018722668137229539
39958,440,tree1000,kiss,0.0012035929726964241
39959,440,tree1000,knew,0.0009435802245366752
39960,440,tree1000,know,0.0056354561868413615
39961,440,tree1000,known,0.0005202880043982415
39962,440,tree1000,ladi,0.0018048601978357711
39963,440,tree1000,land,0.001166926400473647
39964,440,tree1000,last,0.0014758571515106705
39965,440,tree1000,late,0.0007224995018391293
39966,440,tree1000,laugh,0.000716612365575619
39967,440,tree1000,lay,0.0007366355114785944
39968,440,tree1000,learn,0.0006041629096455938
39969,440,tree1000,leav,0.001894764411717929
39970,440,tree1000,left,0.0012908569793485473
39971,440,tree1000,let,0.0035571604362568026
39972,440,tree1000,lie,0.0016140296698030788
39973,440,tree1000,life,0.0030625855219718885
39974,440,tree1000,light,0.001941578590717977
39975,440,tree1000,like,0.011497022304868296
39976,440,tree1000,line,0.0012614981134617214
39977,440,tree1000,lip,0.0005744731144403266
39978,440,tree1000,listen,0.001278577581775231
39979,440,tree1000,littl,0.0019072881629011193
39980,440,tree1000,live,0.002726298281816341
39981,440,tree1000,livin,0.0006820407675471612
39982,440,tree1000,lock,0.0004426658302645704
39983,440,tree1000,lone,0.0007517332262014416
39984,440,tree1000,long,0.002176712687603295
39985,440,tree1000,look,0.002854084801779823
39986,440,tree1000,lookin,0.0006891369125807693
39987,440,tree1000,lord,0.002411846780894484
39988,440,tree1000,lose,0.0009591181089738074
39989,440,tree1000,lost,0.000983510347100505
39990,440,tree1000,lot,0.0008310127074260496
39991,440,tree1000,love,0.006208507840950224
39992,440,tree1000,low,0.0010260439645361874
39993,440,tree1000,mad,0.0013469341008924072
39994,440,tree1000,made,0.0017506000072795894
39995,440,tree1000,make,0.004316836286539408
39996,440,tree1000,makin,0.0007493605866253731
39997,440,tree1000,mal,0.005709472178788097
39998,440,tree1000,mama,0.0023923511925420166
39999,440,tree1000,mani,0.0014657794426684602
40000,440,tree1000,matter,0.0012005093539153233
40001,440,tree1000,may,0.0010393615991202228
40002,440,tree1000,mayb,0.0008090240019667239
40003,440,tree1000,mean,0.0014100025898272335
40004,440,tree1000,meet,0.000672747635384874
40005,440,tree1000,mic,0.00568546532651072
40006,440,tree1000,might,0.0012437873878009807
40007,440,tree1000,mind,0.0024285275920116938
40008,440,tree1000,miss,0.0010599543558289007
40009,440,tree1000,money,0.0023996577569695837
40010,440,tree1000,morn,0.0007326455853233381
40011,440,tree1000,mother,0.0007709102633145507
40012,440,tree1000,motherfuck,0.001843533529157475
40013,440,tree1000,mouth,0.0006697018540503814
40014,440,tree1000,move,0.002018128372112269
40015,440,tree1000,much,0.001428518758848666
40016,440,tree1000,music,0.0014876593855310432
40017,440,tree1000,must,0.0013701387356193858
40018,440,tree1000,name,0.0026660058902202737
40019,440,tree1000,need,0.0024649658316467046
40020,440,tree1000,never,0.0034539294227969677
40021,440,tree1000,new,0.0016398428492309777
40022,440,tree1000,next,0.0009625185566252034
40023,440,tree1000,nice,0.0006116401536117996
40024,440,tree1000,nigga,0.019448487220856788
40025,440,tree1000,niggaz,0.00506409039168833
40026,440,tree1000,night,0.0024455082648414572
40027,440,tree1000,nobodi,0.001186357212682978
40028,440,tree1000,noth,0.002156700471944497
40029,440,tree1000,nothin,0.0007281984120096538
40030,440,tree1000,nunca,0.0017109310470736108
40031,440,tree1000,oh,0.00561376811958307
40032,440,tree1000,old,0.0012218694665306457
40033,440,tree1000,onc,0.0010254505936237734
40034,440,tree1000,one,0.00425445524859514
40035,440,tree1000,onli,0.0020210337732559564
40036,440,tree1000,ooh,0.0015367028289249179
40037,440,tree1000,open,0.0010357052525733182
40038,440,tree1000,pack,0.0009408077983654626
40039,440,tree1000,pain,0.0012046582460219126
40040,440,tree1000,part,0.0022450824276609754
40041,440,tree1000,parti,0.002466604302307704
40042,440,tree1000,pass,0.0024300718225515787
40043,440,tree1000,past,0.0005736267242698782
40044,440,tree1000,pay,0.0011838156580708107
40045,440,tree1000,peac,0.0012308300052921264
40046,440,tree1000,peopl,0.0019311003535199599
40047,440,tree1000,phone,0.0007499003657975195
40048,440,tree1000,pick,0.0008235254125580849
40049,440,tree1000,pictur,0.0006140957197217485
40050,440,tree1000,place,0.0018874116890158137
40051,440,tree1000,plan,0.002055111432788321
40052,440,tree1000,play,0.001633238336405552
40053,440,tree1000,pleas,0.0015570609613335712
40054,440,tree1000,plus,0.01918948715076421
40055,440,tree1000,pop,0.0013378460879130188
40056,440,tree1000,porqu,0.003513843447392421
40057,440,tree1000,pray,0.0008775296523345708
40058,440,tree1000,promis,0.0007741103088759331
40059,440,tree1000,pull,0.0011705114662930109
40060,440,tree1000,put,0.0047031679536432116
40061,440,tree1000,quick,0.0014080017976940637
40062,440,tree1000,quiero,0.0034406175787196785
40063,440,tree1000,rain,0.0007333235514624923
40064,440,tree1000,rap,0.017207372949485104
40065,440,tree1000,reach,0.0008371622901933488
40066,440,tree1000,readi,0.0012757404029793394
40067,440,tree1000,real,0.005821566859372049
40068,440,tree1000,realli,0.0017284552847740698
40069,440,tree1000,reason,0.0010573319766462844
40070,440,tree1000,red,0.0007967167511929096
40071,440,tree1000,rememb,0.0012411354568347536
40072,440,tree1000,repeat,0.0015305383145833263
40073,440,tree1000,rest,0.0031563223013176393
40074,440,tree1000,rhyme,0.006317560307436187
40075,440,tree1000,rich,0.0006159389998321408
40076,440,tree1000,ride,0.0014628528107900635
40077,440,tree1000,right,0.002720549143052645
40078,440,tree1000,ring,0.0010806890546171135
40079,440,tree1000,road,0.0006542848285594441
40080,440,tree1000,rock,0.0020691877876428378
40081,440,tree1000,roll,0.001579723030524382
40082,440,tree1000,room,0.0006632627953224676
40083,440,tree1000,round,0.0008676184199636471
40084,440,tree1000,run,0.0015928584145124061
40085,440,tree1000,said,0.002054511172403533
40086,440,tree1000,save,0.0005981948514834344
40087,440,tree1000,saw,0.0006287829207640989
40088,440,tree1000,say,0.002978307443650255
40089,440,tree1000,sayin,0.0007571599062545328
40090,440,tree1000,school,0.0005509953661011504
40091,440,tree1000,see,0.0041310024959271795
40092,440,tree1000,seem,0.0012635728934937925
40093,440,tree1000,seen,0.0009227296503924637
40094,440,tree1000,ser,0.002353394300261237
40095,440,tree1000,set,0.0007686928317160604
40096,440,tree1000,shake,0.0010330718216130222
40097,440,tree1000,shine,0.0007182418706779791
40098,440,tree1000,shit,0.020999758579062302
40099,440,tree1000,shoot,0.000988531338701957
40100,440,tree1000,shot,0.0011011671966357328
40101,440,tree1000,show,0.0020859440921428755
40102,440,tree1000,sick,0.0010176597931815
40103,440,tree1000,side,0.0011576431335584853
40104,440,tree1000,siempr,0.002165724329647478
40105,440,tree1000,sign,0.0007513702181297837
40106,440,tree1000,sinc,0.0007125304875647495
40107,440,tree1000,sing,0.0015559632380674445
40108,440,tree1000,sky,0.0012019826807592989
40109,440,tree1000,sleep,0.0008735908574931612
40110,440,tree1000,slow,0.000551450029916681
40111,440,tree1000,smile,0.0007544009084499069
40112,440,tree1000,smoke,0.0014183011761982475
40113,440,tree1000,solo,0.004013627110303063
40114,440,tree1000,somebodi,0.0007955144897657997
40115,440,tree1000,someon,0.0007590213673215837
40116,440,tree1000,someth,0.0012488797406731073
40117,440,tree1000,somethin,0.0008205549828799652
40118,440,tree1000,sometim,0.0010524110428359172
40119,440,tree1000,song,0.001368727869911949
40120,440,tree1000,soon,0.0005963471680573059
40121,440,tree1000,soul,0.0016522730852586583
40122,440,tree1000,sound,0.0015169248992924886
40123,440,tree1000,speak,0.0012256852428048114
40124,440,tree1000,spit,0.0007509730003087038
40125,440,tree1000,spot,0.0009481459117959736
40126,440,tree1000,stand,0.0015931358102179811
40127,440,tree1000,star,0.0014266509002294106
40128,440,tree1000,start,0.001699056080912813
40129,440,tree1000,stay,0.0015748966999220033
40130,440,tree1000,step,0.001067517914784639
40131,440,tree1000,still,0.0024638684128278853
40132,440,tree1000,stop,0.0019271452098932403
40133,440,tree1000,stori,0.001108610200209116
40134,440,tree1000,straight,0.0012882026827491773
40135,440,tree1000,street,0.0036520450943435577
40136,440,tree1000,strong,0.0007819491447028046
40137,440,tree1000,style,0.0019594498316892464
40138,440,tree1000,sun,0.0020697379743502917
40139,440,tree1000,sure,0.0009279742842626445
40140,440,tree1000,sweet,0.0010942162293970709
40141,440,tree1000,take,0.0030550884955294058
40142,440,tree1000,talk,0.0017748638976906263
40143,440,tree1000,talkin,0.0008579397957803412
40144,440,tree1000,tan,0.0016355680744636438
40145,440,tree1000,tear,0.0009127508091104538
40146,440,tree1000,tell,0.0029059028270257076
40147,440,tree1000,thing,0.002497396213641868
40148,440,tree1000,think,0.0025552198060134496
40149,440,tree1000,though,0.0010023977249165557
40150,440,tree1000,thought,0.0012691600516768565
40151,440,tree1000,three,0.000868814946892126
40152,440,tree1000,throw,0.0005988648512117902
40153,440,tree1000,thug,0.0013849725319265583
40154,440,tree1000,tiempo,0.0018713456646406315
40155,440,tree1000,tight,0.0007416984913796353
40156,440,tree1000,time,0.003966932255010478
40157,440,tree1000,tire,0.0010530231555877173
40158,440,tree1000,today,0.0009853443080813885
40159,440,tree1000,togeth,0.0009120041826583983
40160,440,tree1000,told,0.0010634855446291268
40161,440,tree1000,tonight,0.0009471156854696745
40162,440,tree1000,took,0.000929159194762065
40163,440,tree1000,top,0.001525307472536201
40164,440,tree1000,touch,0.001051135419236807
40165,440,tree1000,town,0.000716639507741355
40166,440,tree1000,track,0.0008372323699436491
40167,440,tree1000,tri,0.0024104023861072
40168,440,tree1000,true,0.0012331930998989702
40169,440,tree1000,trust,0.0014090996932686704
40170,440,tree1000,truth,0.0007884214347097927
40171,440,tree1000,tryin,0.0012636972496163049
40172,440,tree1000,turn,0.0019723072095504455
40173,440,tree1000,two,0.0011264047074089367
40174,440,tree1000,uh,0.002182251337411146
40175,440,tree1000,understand,0.0008392805173940802
40176,440,tree1000,us,0.0025436409474833056
40177,440,tree1000,use,0.0013915979943883228
40178,440,tree1000,vers,0.0041899842534828926
40179,440,tree1000,vez,0.0018735828064714666
40180,440,tree1000,vida,0.0029168208018807563
40181,440,tree1000,voy,0.0024192987121853236
40182,440,tree1000,wait,0.0013402752299014038
40183,440,tree1000,wake,0.0008123485132241581
40184,440,tree1000,walk,0.0014801889435277775
40185,440,tree1000,wall,0.0007383762946948746
40186,440,tree1000,wanna,0.004790076956241595
40187,440,tree1000,watch,0.001425104590075007
40188,440,tree1000,way,0.003496827545502201
40189,440,tree1000,well,0.002176243898392476
40190,440,tree1000,went,0.0011649394792450207
40191,440,tree1000,whi,0.0022075386068039896
40192,440,tree1000,white,0.0006935315450505206
40193,440,tree1000,whole,0.0009840496135743765
40194,440,tree1000,wind,0.0010717736187638833
40195,440,tree1000,wish,0.0009188137553063998
40196,440,tree1000,wit,0.003654937948428021
40197,440,tree1000,without,0.0011717343600147528
40198,440,tree1000,woman,0.0006601551116407159
40199,440,tree1000,wonder,0.0011319208915108992
40200,440,tree1000,word,0.0017865770392466993
40201,440,tree1000,work,0.0016841672614023116
40202,440,tree1000,world,0.002342363060182313
40203,440,tree1000,would,0.0029773978335884254
40204,440,tree1000,wrong,0.0013270664799067866
40205,440,tree1000,yall,0.005894078977286713
40206,440,tree1000,yeah,0.0035815429335236885
40207,440,tree1000,year,0.0010452680472764608
40208,440,tree1000,yes,0.0017837172452585448
40209,440,tree1000,young,0.0009285203992921521
40210,440,tree10000,music_duration,0.0332185073498001
40211,440,tree10000,music_key,0.01341552831703609
40212,440,tree10000,music_loudness,0.033279706546783965
40213,440,tree10000,music_mode,0.0053215568799799984
40214,440,tree10000,music_tempo,0.02758281669517655
40215,440,tree10000,music_time_signature,0.00715194364665663
40216,440,tree10000,act,0.0012751537695334305
40217,440,tree10000,ah,0.0023193599253709873
40218,440,tree10000,air,0.0013718931119312656
40219,440,tree10000,alma,0.0017196961506919127
40220,440,tree10000,alon,0.0013955276857719639
40221,440,tree10000,alway,0.001720391544569541
40222,440,tree10000,amor,0.008757600482663644
40223,440,tree10000,ani,0.0011203344000797215
40224,440,tree10000,anoth,0.0012522047176882363
40225,440,tree10000,anyth,0.0006799477288267278
40226,440,tree10000,arm,0.0016277607800792122
40227,440,tree10000,around,0.0016539896494541313
40228,440,tree10000,ask,0.0013330071790341352
40229,440,tree10000,ass,0.008780842332093228
40230,440,tree10000,away,0.0022465813823849116
40231,440,tree10000,babi,0.004159348752569276
40232,440,tree10000,back,0.004908985511718387
40233,440,tree10000,bad,0.0015275099777332117
40234,440,tree10000,ball,0.0017590959975004488
40235,440,tree10000,bar,0.0009277176945810552
40236,440,tree10000,beat,0.002945017497532015
40237,440,tree10000,becaus,0.001361906808436688
40238,440,tree10000,bed,0.0006534460111369245
40239,440,tree10000,befor,0.0018477126999502254
40240,440,tree10000,behind,0.0006932363550636309
40241,440,tree10000,believ,0.0014424820904324067
40242,440,tree10000,best,0.001764404097388107
40243,440,tree10000,better,0.0017473474740862464
40244,440,tree10000,bien,0.0044716806204472825
40245,440,tree10000,big,0.002125624673903993
40246,440,tree10000,bitch,0.013244319665551708
40247,440,tree10000,black,0.0034770850779338685
40248,440,tree10000,block,0.0034837613149658617
40249,440,tree10000,blood,0.001239521125742041
40250,440,tree10000,blow,0.0014330870662952896
40251,440,tree10000,blue,0.0012028262113855783
40252,440,tree10000,bodi,0.0015812206384118255
40253,440,tree10000,born,0.0007286688933636076
40254,440,tree10000,bout,0.0017455861090880371
40255,440,tree10000,boy,0.0019415353994290908
40256,440,tree10000,brain,0.0010587371216827972
40257,440,tree10000,break,0.0012117581453014031
40258,440,tree10000,breath,0.0012031793946358513
40259,440,tree10000,bring,0.0013563710701658621
40260,440,tree10000,broke,0.0006368688189387671
40261,440,tree10000,brother,0.0017190121848761834
40262,440,tree10000,burn,0.0009984260629437953
40263,440,tree10000,bust,0.0017876168036980954
40264,440,tree10000,call,0.003459248193058886
40265,440,tree10000,came,0.001321774172416833
40266,440,tree10000,car,0.0029499240880460865
40267,440,tree10000,catch,0.0010158576505553752
40268,440,tree10000,caught,0.0005469802962167897
40269,440,tree10000,caus,0.004541062022880106
40270,440,tree10000,chanc,0.001332991760187885
40271,440,tree10000,chang,0.0016268403350791292
40272,440,tree10000,check,0.003664655698232527
40273,440,tree10000,chorus,0.0024914099121430707
40274,440,tree10000,close,0.0009889778576607068
40275,440,tree10000,club,0.002047806619025287
40276,440,tree10000,cold,0.0007638988867328159
40277,440,tree10000,comin,0.0007700501348650285
40278,440,tree10000,control,0.0011614268293772428
40279,440,tree10000,cool,0.0009108654618182632
40280,440,tree10000,cop,0.0010374511339622267
40281,440,tree10000,could,0.0025047384175708445
40282,440,tree10000,crack,0.0013867357142725617
40283,440,tree10000,crazi,0.0009790553569540362
40284,440,tree10000,crew,0.0018470983255469903
40285,440,tree10000,cri,0.001645878227045404
40286,440,tree10000,cut,0.0008309236695822447
40287,440,tree10000,cuz,0.0018685572577241765
40288,440,tree10000,damn,0.0019522816723749443
40289,440,tree10000,danc,0.0011234324804888893
40290,440,tree10000,dark,0.0008740596953340999
40291,440,tree10000,day,0.0027518606603692355
40292,440,tree10000,dead,0.0011460812546236938
40293,440,tree10000,deal,0.0006605781582323095
40294,440,tree10000,death,0.001515897586250456
40295,440,tree10000,deep,0.0009117117686511646
40296,440,tree10000,dick,0.001972966732762895
40297,440,tree10000,differ,0.0007898769892144605
40298,440,tree10000,doe,0.0008803715004913181
40299,440,tree10000,doin,0.0008877116539351815
40300,440,tree10000,done,0.0016051266298947973
40301,440,tree10000,dream,0.0016058414068414947
40302,440,tree10000,drink,0.0007005455300512996
40303,440,tree10000,drive,0.0008735600269572944
40304,440,tree10000,drop,0.001680251146292624
40305,440,tree10000,easi,0.0010171451219384967
40306,440,tree10000,eat,0.0007883816610705052
40307,440,tree10000,els,0.0007819092219426105
40308,440,tree10000,enough,0.0010166966897473652
40309,440,tree10000,even,0.002187417029202625
40310,440,tree10000,ever,0.00173991236068508
40311,440,tree10000,everi,0.001950582753278675
40312,440,tree10000,everybodi,0.0011658552096751366
40313,440,tree10000,everyth,0.0016089429322561724
40314,440,tree10000,eye,0.0019089851363137268
40315,440,tree10000,fade,0.0006645742591548574
40316,440,tree10000,fall,0.0018071446129293914
40317,440,tree10000,famili,0.0012184467232912036
40318,440,tree10000,far,0.0009669559788730983
40319,440,tree10000,fast,0.0010728228579100156
40320,440,tree10000,fear,0.001354325194081224
40321,440,tree10000,feel,0.0033549191973996435
40322,440,tree10000,feelin,0.0006095231823811451
40323,440,tree10000,feet,0.0006594806929013437
40324,440,tree10000,fight,0.0012792078468052772
40325,440,tree10000,fill,0.0011939479899916456
40326,440,tree10000,final,0.0013379697476413896
40327,440,tree10000,find,0.00201081967929991
40328,440,tree10000,fine,0.0012262248217222447
40329,440,tree10000,fire,0.0012433181835127228
40330,440,tree10000,first,0.0011602529261138575
40331,440,tree10000,fli,0.0009548893100200066
40332,440,tree10000,floor,0.0007975392504147059
40333,440,tree10000,flow,0.0038387148726379662
40334,440,tree10000,follow,0.0007738181141882483
40335,440,tree10000,fool,0.0009398101573043833
40336,440,tree10000,forev,0.0010045916903327267
40337,440,tree10000,forget,0.0007550623951822206
40338,440,tree10000,found,0.0008289522814360032
40339,440,tree10000,four,0.0008465261614465012
40340,440,tree10000,free,0.0011790954288486456
40341,440,tree10000,friend,0.0014184605782930843
40342,440,tree10000,front,0.0007981072278272129
40343,440,tree10000,fuck,0.013684183601725547
40344,440,tree10000,fuckin,0.0025492224646551692
40345,440,tree10000,full,0.001383745358870111
40346,440,tree10000,g,0.001583538641128867
40347,440,tree10000,game,0.006573263432220162
40348,440,tree10000,gave,0.0007877145457930535
40349,440,tree10000,get,0.014672972943949068
